white_rating,black_rating,result,opening,time_control,moves
1597,1620,1-0,Sicilian Defense,300+2,e2e4 c7c5 g1f3 d7d6 b1c3 g8f6 f1c4 e7e6 e4e5 d6e5 f3e5 b8d7 f2f4 d7e5 f4e5 f6d7 d1e2 f8e7 d2d3 e8g8 c1f4 a7a6 e1g1 b7b5 c4b3 c8b7 e2g4 a8c8 a2a3 f8e8 f4h6 e7f8 h6f4 d8c7 a1e1 c5c4 d3c4 b5c4 b3a2 d7b6 f4h6 b6d5 c3e4 c7b6 g1h1 d5e3 e1e3 b6b2 e4f6 g8h8 h6g7 f8g7 f6e8 c8e8 a2c4 b2c2 c4d3 c2c5 e3h3 h7h6 f1f7 e8g8 g4e6 b7d5 h3h6 g7h6 e6h6
1330,1534,0-1,Queen's Gambit Declined: Harrwitz Attack,300+0,d2d4 e7e6 c2c4 d7d5 c1f4 g8f6 b1c3 f8b4 e2e3 c7c5 d1h5 f6h5 e1c1 h5f4 e3f4 c5d4 d1d4 b8c6 d4d3 d8a5 a2a3 d5c4 d3d6 b4d6 f1c4 d6a3 b2a3 a5c3 c1d1 c6d4 g1f3 c3c4 f3d4 c8d7 d4c2 d7a4 d1c1 c4c2
1823,1783,0-1,Zukertort Opening: Old Indian Attack,120+0,g1f3 d7d5 d2d3 c7c5 b1d2 b8c6 b2b3 e7e5 c1b2 f8d6 e2e4 d5d4 c2c3 g8e7 c3d4 e5d4 f1e2 e8g8 d2c4 d6c7 e1g1 f7f5 b2a3 b7b5 c4d2 f5e4 a3b2 e4f3 e2f3 e7d5 d2e4 c6e5 f3e2 d5f4 e4c5 d8h4 g2g3 f4h3 g1g2 h4e7 b2d4 e7g5 c5e4 c8b7 g2h3 g5h6 h3g2 e5g6 g2g1 g6h4 g3h4 h6h4 e4g3 h4h3 f2f3 c7g3 h2g3 h3g3 g1h1 f8f5
1701,1710,0-1,Caro-Kann Defense: Exchange Variation,300+1,e2e4 c7c6 d2d4 d7d5 e4d5 c6d5 b1c3 g8f6 g1f3 c8g4 h2h3 g4h5 f1b5 b8c6 c1g5 e7e6 f3e5 h5d1 a1d1 a8c8 e1g1 a7a6 b5a4 b7b5 a4b3 c6a5 f1e1 f8e7 a2a3 a5b3 c2b3 e8g8 e5d3 f6d7 g5e7 d8e7 b3b4 c8c4 c3d5 e7d6 d5e3 c4d4 d3c5 d7c5
1628,1635,0-1,Modern Defense,60+0,d2d4 g7g6 g1f3 f8g7 b1c3 g8f6 e2e4 b7b6 h2h3 c8b7 f1d3 b8a6 e4e5 f6d5 c3e4 d5b4 c2c3 b4d3 d1d3 c7c5 e1g1 c5d4 c3d4 a6c7 c1e3 c7d5 f1c1 d5b4 d3e2 b7e4 a2a3 b4d5 e3g5 h7h6 e2e4 h6g5 e4d5 e7e6 d5e4 e8g8 e4e3 g7h6 e3e2 g5g4 h3g4 h6c1 a1c1 f7f6 e5f6 d8f6 g4g5 f6f5 c1c3 a8c8 f3e5 c8c3 b2c3 f5b1 g1h2 g8g7 e2g4 f8h8 h2g3 b1b3 g4f3 b3d5 f3e2 d5b7 e2d2 d7d6 e5d3 b7c7 d3f4 d6d5 g3g4 c7d7 d2e3 e6e5 g4g3 e5f4 e3f4 d7f5 f4f5 g6f5 g3f4 g7g6
2061,2050,1-0,Van Geet Opening,300+8,b1c3 g8f6 d2d4 g7g6 g1f3 f8g7 c1f4 e8g8 e2e3 d7d6 f1c4 c7c6 e1g1 b8d7 e3e4 f6h5 f4g5 h7h6 g5e3 e7e5 d4e5 d7e5 f3e5 d6e5 e3c5 d8d1 f1d1 f8e8 g2g3 c8g4 f2f3 g4h3 a2a4 b7b6 c5e3 e8d8 g3g4 h5f4 c4a6 g7f8 a6b7 a8b8 b7c6 f8c5 d1d8 b8d8 e3c5 b6c5 c3d5 f4e2 g1f2 e2d4 c6b5 f7f5 f2g3 f5g4 f3g4 d8f8 g3h3 f8f2 a1f1 f2c2 b5e8 c2b2 d5e7 g8g7 f1f7 g7h8 f7f8 h8g7 f8g8 g7f6 e7d5
1791,1873,0-1,Center Game: Halasz-McDonnell Gambit,300+0,e2e4 e7e5 d2d4 e5d4 f2f4 f8c5 g1f3 d7d5 e4e5 c8g4 f1d3 b8c6 a2a3 a7a6 e1g1 g8e7 h2h3 g4h5 d1e2 d8d7 e2f2 h5g6 b2b4 c5a7 g1h1 e7f5 b1d2 f5e3 f1e1 e8c8 d2b3 e3f5 b4b5 a6b5 d3b5 d7e6 b5d3 h8e8 c1d2 f7f6 e5f6 e6f6 f3e5 c6e5 f4e5 e8e5 e1e5 f6e5 d2f4 e5f6 d3f5 g6f5 f2g3 c7c5 f4g5 f6g6 g3f4 d8e8 a1f1 f5c2 b3a5 b7b6 f4g4 g6e6 g4g3 b6a5 f1c1 d4d3 c1c2 d3c2 g3b3 e6e1 h1h2 a7b8 g2g3 e8e2
1433,1517,1/2-1/2,Sicilian Defense,300+0,e2e4 c7c5 e4e5 d7d6 g1f3 b8c6 d2d4 c5d4 f3d4 d8a5 c2c3 a5e5 c1e3 g8f6 h2h3 f6e4 d4c6 b7c6 d1f3 g7g6 f1d3 d6d5 e1g1 f8g7 e3d4 e4d2 b1d2 e5g5 d4g7 h8g8 d2b3 g8g7 f1e1 e7e6 b3c5 e8f8 b2b4 f8g8 a2a4 g8h8 a4a5 a7a6 e1e3 g5e7 a1e1 g7g8 f3f4 g8f8 f4e5 f7f6 e5g3 h8g7 g3h4 f8e8 f2f4 f6f5 h4e7 e8e7 c5e6 c8e6 e3e6 e7e6 e1e6 a8c8 d3a6 c8c7 g1f2 g7f7 e6e5 f7f6 g2g3 h7h5 a6e2 c7e7 e5e7 f6e7 a5a6 e7d7 c3c4 d7c7 c4d5 c6d5 b4b5 c7b6 e2d3 b6a7 f2e3 a7b6 e3d4 b6a7 d4d5 a7b6 d5e6 b6a7 e6f6 a7b6 f6g6 b6a7 g6f5 a7b6 f5g5 b6a7 g5h5 a7b6 f4f5 b6a7 f5f6 a7b6 f6f7 b6a7 f7f8q a7b6 f8f6 b6a7 f6g7 a7b6 g7b7 b6a5 a6a7 a5b4 a7a8r b4c3
1788,1731,0-1,Sicilian Defense: McDonnell Attack,240+0,e2e4 c7c5 f2f4 b8c6 g1f3 e7e6 f1b5 g8f6 b5c6 b7c6 e4e5 f6d5 d2d3 d8b6 c2c4 d5b4 e1g1 a7a5 a2a3 b4a6 b1c3 c8b7 c3e4 b6c7 f3g5 h7h6 d1h5 g7g6 h5h3 d7d5 e5d6 f8d6 e4f6 e8e7 g5e4 a6b8 h3h4 e7f8 f4f5 e6f5 c1h6 h8h6 h4h6 f8e7 f6g8 e7d8 e4f6 b8d7 f1e1 d6e5 e1e5 c7e5 h6g5 d7f6 g8f6 d8c7 a1f1 c7b6 b2b4 a8d8 b4c5 e5c5 d3d4 c5d4 g1h1 d4c4 f1b1 b6a6
1926,2025,0-1,Sicilian Defense: Hyperaccelerated Pterodactyl,300+0,e2e4 c7c5 d2d4 g7g6 g1f3 f8g7 c2c3 c5d4 c3d4 d7d5 e4e5 c8g4 b1c3 e7e6 f1e2 g8e7 h2h3 g4f3 e2f3 b8c6 e1g1 e8g8 c1g5 d8b6 d1d2 e7f5 g5e3 f5d4 a1d1 d4f3 g2f3 b6b4 a2a3 b4h4 e3g5 h4h3 g5f6 h3f3 d2g5 h7h6 g5h4 g6g5 h4h2 g7f6 e5f6 f3f6 f2f4 g5g4 f1f2 f6g6 f2g2 f7f5 c3e2 a8c8 b2b4 a7a5 b4b5 c6d8 e2d4 d8f7 g2e2 f8e8 d1e1 f7d8 b5b6 c8c4 d4b5 c4e4 b5d6 e4e2 h2e2 e8e7 e2e5 d8c6 e5c3 g6g7 c3c5 g7d4 c5d4 c6d4 g1f2 e6e5 f4e5 f5f4 e1d1 d4c6 d1d5 c6e5 d6f5 e7e6 d5d8 g8h7 d8c8 e6b6 c8c7 h7g6 f5e7 g6g5 e7d5 b6b2 f2f1 f4f3 c7g7 g5h4 g7e7 e5d3 e7e6 b2b1
1773,1929,0-1,Scandinavian Defense: Mieses-Kotroc Variation,120+0,e2e4 d7d5 e4d5 d8d5 c2c4 d5d8 d2d4 e7e6 g1f3 c7c6 f1d3 g7g6 d1c2 f8g7 c1g5 g8f6 h2h3 h7h6 g5h4 b8d7 b1c3 d8c7 h4g3 c7d8 g3h4 e8g8 e1g1 d8e8 f3e5 d7e5 d4e5 f6h5 h4g3 h5g3 f2g3 g7e5 c3e4 e8e7 a1e1 e7c7 f1f3 e5g7 e4f2 f7f5 g3g4 c8d7 g4f5 e6f5 f2h1 a8e8 e1f1 g7d4 h1f2 c7b6 g1h1 b6b2 c2a4 e8e3 f3e3 d4e3 f2d1 b2d4 a4c2 f8e8 g2g4 c6c5 g4f5 d7c6 h1h2 e3f4 f1f4 d4f4 h2g1 e8e1 d3f1 f4f1 g1h2 f1h1 h2g3 e1g1
1388,1116,1-0,Van't Kruijs Opening,0+5,e2e3 b7b6 d2d3 c7c5 a2a3 c8b7 h2h3 f7f6 b2b3 e7e5 c1b2 d7d5 g1f3 d8d7 b1d2 b8c6 b3b4 d5d4 b4b5 c6e7 a3a4 d4e3 d2e4 f6f5 f3e5 b7e4 e5d7 e8d7 d3e4 d7e8 f2e3 a8d8 d1h5 g7g6 h5g5 c5c4 b2h8 e8f7 f1c4 e7d5 g5d8 f8b4 e1e2
1760,1917,1-0,Semi-Slav Defense,300+10,g1f3 g8f6 c2c4 e7e6 d2d4 d7d5 b1c3 c7c6 c1g5 b8d7 c4d5 e6d5 e2e3 f8d6 f1d3 e8g8 e1g1 f8e8 e3e4 d5e4 c3e4 d6e7 e4c3 d7f8 f3e5 f6d5 g5e7 d8e7 c3d5 c6d5 a1c1 f7f6 e5f3 c8g4 h2h3 g4h5 c1c5 a8d8 g2g4 h5g6 d3b5 f8d7 c5d5 g6e4 d5d7 d8d7 f1e1 g8f8 e1e4 e7e4 b5d7 e8d8 d7f5 e4f4 f5h7 d8c8 d1b3 c8c1 g1g2 c1c7 b3g8 f8e7 f3h4 e7d6 h4f5 d6c6 g8c4 c6b6 c4b4 b6a6 f5d6 f4g5 h7f5 b7b6 b4b5
1834,1697,0-1,Slav Defense: Exchange Variation,480+8,d2d4 d7d5 c2c4 c7c6 c4d5 c6d5 b1c3 e7e6 g1f3 h7h6 h2h3 g8f6 c1f4 a7a6 a2a4 b8c6 e2e3 f8b4 f1d3 e8g8 e1g1 b4c3 b2c3 f6h5 f4h2 f7f5 f3e5 h5f6 c3c4 c6e5 h2e5 f6d7 e5g3 d5c4 d3c4 d7b6 c4b3 b6d5 a1c1 c8d7 c1c5 b7b6 b3d5 b6c5 d5a8 d8a8 d4c5 d7c6 f2f3 a8e8 g3d6 c6a4 d1d4 f8f7 f1b1 a4b5 e3e4 e8c6 e4f5 f7f5 g1h2 c6d5 d4e3 e6e5 b1e1 f5f7 d6e5 f7e7 e3c3 e7d7 e5d6 d7f7 e1e8 b5e8
1738,1759,0-1,Modern Defense,300+0,d2d4 g7g6 g1f3 f8g7 e2e3 d7d6 b1d2 c7c6 c2c4 g8f6 b2b3 e8g8 c1b2 b8d7 f1e2 e7e5 d4e5 d6e5 f3e5 d7e5 b2e5 d8e7 e5f6 g7f6 a1b1 c8f5 e3e4 f5e4 d2e4 e7e4 e1g1 a8d8 d1c1 e4h4 e2f3 f6e5 g2g3 h4h3 f3g2 h3h5 f1e1 f8e8 c1a3 e5d6 e1e8 d8e8 a3a7 e8e2 a7b7 d6c5 b1f1 h5f5 b7c6 e2f2 c6e8 g8g7 e8e4 f2f1
2260,1871,1-0,Modern Defense: Averbakh Variation,60+0,e2e4 d7d6 d2d4 g7g6 c2c4 f8g7 b1c3 e7e6 g1f3 g8e7 f1e2 e8g8 e1g1 f7f5 e4f5 d6d5 f5e6 c8e6 c4d5 e6d5 c3d5 e7d5 c1g5 c7c6 g5d8
1763,1460,1-0,Russian Game: Urusov Gambit,300+0,e2e4 e7e5 g1f3 g8f6 f1c4 f8c5 b1c3 e8g8 f3e5 d7d6 e5f3 c7c6 e1g1 d8b6 d2d4 c5b4 c3a4 b6d8 c2c3 b4a5 f1e1 b7b5 b2b4 a5c7 c4b3 b5a4 b3a4 c7b6 d1c2 c8g4 f3d2 c6c5 b4c5 d6c5 d4d5 g4h5 c3c4 h5g6 c2d3 b6a5 f2f3 a5d2 c1d2 b8d7 h2h3 d7e5 d3e2 a8b8 d2c3 f6d7 f3f4 e5c4 e2c4 d7b6 c4a6 b6a4 a6a4 d8b6 a1b1 b6b1 e1b1 b8b1 g1h2 b1c1 c3d2 c1b1 f4f5 g6h5 a4a7 h5d1 a7c5 b1b2 d2c3 b2c2 c5d4 d1f3 d4g7
1656,1641,1-0,"Sicilian Defense: Najdorf Variation, Opocensky Variation",180+0,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 b1c3 a7a6 f1e2 b7b5 a2a3 e7e5 d4b3 c8e6 e1g1 b8d7 g1h1 f8e7 f2f4 h7h5 c1e3 f6g4 e3g1 a8c8 e2f3 e5f4 c3d5 e7h4 d5f4 g4h2 g1h2 e6c4 f3e2 d7e5 e2c4 e5c4 d1d4 h4f6 d4d5 c4e3 d5d3 e3f1 a1f1 d8c7 f4d5 c7e7 d5e7 e8e7 d3d6 e7e8 e4e5 c8c2 e5f6 g7f6 d6f6 h8g8 f1e1 e8f8 e1d1 g8g2 d1d8
1982,1951,0-1,"Queen's Gambit Declined: Vienna Variation, Quiet Variation",180+1,d2d4 d7d5 c2c4 e7e6 b1c3 g8f6 g1f3 d5c4 e2e3 a7a6 f1c4 f8e7 e1g1 e8g8 d1e2 c7c5 f1d1 c5d4 f3d4 d8c7 c1d2 b8c6 d4f3 b7b5 c4b3 c8b7 a1c1 c7b6 e3e4 c6d4 f3d4 b6d4 d2e3 d4e5 f2f4 e5h5 e2h5 f6h5 d1d7 b5b4 c3a4 b7e4 d7e7 f8c8 c1c8 a8c8 a4c5 e4g6 g1f2 h5f6 h2h3 h7h5 e7a7 c8c6 a7a6 f6e4 f2f3 c6c5 e3c5 e4c5 a6a8 g8h7 b3c4 g6e4 f3f2 e4a8 g2g4 h5g4 h3g4 a8d5 c4d5 e6d5 a2a3 b4a3 b2a3 h7g6 f2e3 g6f6 e3d4 c5a4 d4d5 g7g5 f4f5 f6e7 d5e5 f7f6 e5d5 a4c3 d5c6 e7d8 c6d6 c3e4 d6e6 d8c7 e6d5 e4f2 a3a4 c7b6 d5d6 b6a5 d6e6 f2g4 e6f7 a5a4 f7g6 a4b5 g6h5 g4e3 h5g6 g5g4 g6f6 e3f5 f6f5 g4g3 f5f4 g3g2 f4f3 g2g1q f3e2 g1g3 e2d2 b5c4
1640,2059,1/2-1/2,Hungarian Opening,60+0,g2g3 b7b6 f1g2 c7c6 e2e3 c8b7 g1e2 b8a6 e1g1 a6c7 f2f3 d7d6 d2d3 h7h5 b1d2 h5h4 g3g4 h4h3 g2h1 f7f5 e2g3 f5g4 f3g4 g8f6 e3e4 d8d7 d1f3 d7g4 f3g4 f6g4 d2f3 e8c8 c2c4 e7e6 c1g5 d8d7 f3h4 g4e3 f1f3 e3g4 h4g6 h8g8 f3f8 g8f8 g6f8 d7f7 f8e6 f7f2 e6f4 f2b2 d3d4 d6d5 e4d5 c6d5 f4d5 c7d5 h1d5 b7d5 c4d5 c8d7 g3e4 b2h2 g5f4 h2e2 e4g3 e2d2 f4e5 d2g2 g1f1 g4e3 f1e1 h3h2 g3h1 g2g1 e1d2 g1a1 d2e3 a1h1 e5h2 h1h2 e3e4 h2a2 e4e5 a2a4 d5d6 a4a5 d4d5 a5c5 e5f5 b6b5 f5g6 c5c4 g6g7 c4c5 g7f6 c5d5 f6g6 d5d6 g6f7 b5b4 f7f8 b4b3 f8g7 b3b2 g7f8 a7a6 f8f7 d6c6 f7g7 c6d6 g7f8 d6c6 f8f7 c6d6 f7g7 d6e6 g7f8 e6e7 f8g8 e7e6 g8f8 e6e7 f8g8
1252,1279,0-1,Bird Opening,360+2,f2f4 d7d6 g1f3 b8c6 e2e4 e7e5 f4e5 c6e5 d2d4 e5f3 d1f3 g8f6 c1g5 c8g4 f3f4 f8e7 h2h3 g4e6 g2g4 d6d5 b1c3 d5e4 c3e4 f6d5 g5e7 d8e7 f1b5 c7c6 e4d6 e8d7 f4f7 e6f7
1798,1458,1-0,"King's Gambit Accepted, Fischer Defense",60+0,e2e4 e7e5 f2f4 e5f4 g1f3 d7d6 f1c4 f8e7 e1g1 g8f6 b1c3 e8g8 d2d4 a7a6 c1f4 b7b5 c4b3 c8b7 e4e5 d6e5 f3e5 f6d5 c3d5 b7d5 c2c4 b5c4 e5c4 b8c6 c4e3 d5b3 a2b3 d8d4 d1f3 e7c5 a1e1 a8e8 f3c6 d4b4 g1h1 c5e3 f4e3 b4b3 c6f3 e8e6 e3d4 b3f3 f1f3 e6e1 d4g1 f8d8 g2g3 d8d1 h1g2 e1g1 g2h3
1569,1594,1-0,Zukertort Opening: Old Indian Attack,120+0,d2d3 d7d5 g1f3 e7e6 b1c3 f7f5 c1f4 g8f6 d1d2 f8d6 h2h3 e8g8 f4d6 c7d6 e1c1 b8c6 e2e3 c6e5 f3e5 d6e5 f1e2 c8d7 g2g4 f5g4 h3g4 e5e4 d3e4 f6e4 c3e4 d5e4 e2c4 d7c6 d2d8 a8d8 d1d8 f8d8 c4e6 g8f8 h1d1 d8e8 e6b3 f8e7 d1d4 e8f8 d4d2 f8f3 c1d1 f3h3 d2d4 h3h4 b3d5 h4g4 d5c6 b7c6 d1e2 c6c5 d4c4 e7d6 b2b3 d6c6 a2a4 a7a5 c2c3 h7h5 b3b4 a5b4 c3b4 c6d5 c4c3
1477,1821,0-1,Queen's Pawn Game: Zukertort Variation,60+0,d2d4 d7d5 g1f3 c7c6 c1f4 g8f6 e2e3 c8f5 b1d2 f6h5 f4g3 e7e6 f3e5 h5g3 h2g3 b8d7 g3g4 f5g6 e5g6 f7g6 d2f3 d8c7 f1d3 e8c8 e1e2 f8d6 c2c4 d5c4 d3c4 e6e5 d4e5 d7e5 d1b3 e5c4 b3c4 c8b8 h1d1 c7b6 b2b3 d6c7 a2a4 b6a5 b3b4 a5b6 a4a5 b6b5 c4b5 c6b5 d1c1 a7a6 f3d4 c7e5 d4e6 e5a1 e6d8 h8d8 c1a1 d8c8 a1c1 c8c1 e2d2 c1a1 d2d3 a1g1 d3e4 g1g2 e4f3 g2g1 f3e2 g1a1 e2f3 a1a4 f3g2 a4b4 g2f3 b4a4 f3e2 a4a5 e2f3 a5a4 f3g2 a4c4 g2f3 a6a5 f3e2 a5a4 e2d3 a4a3 e3e4 a3a2 d3e3 a2a1q e3f3 a1c1 f3g2 c4c3
1654,1651,1-0,Indian Game: East Indian Defense,720+0,d2d4 g8f6 c2c4 e7e6 d1c2 f8b4 c1d2 b4d2 b1d2 b7b6 e2e4 c8b7 e4e5 f6h5 g1h3 d8g5 h3g5
2059,1780,1-0,London System,180+0,d2d4 g8f6 g1f3 g7g6 c1f4 f8g7 h2h3 d7d6 e2e3 b8c6 f1e2 e7e6 e1g1 h7h6 c2c3 g6g5 f4h2 g5g4 h3g4 f6g4 h2g3 h6h5 f3h2 e6e5 h2g4 h5g4 e2g4 c8g4 d1g4 d8f6 f2f3 c6e7 b1d2 e7f5 d2e4 f6h6 g4f5 h6e3 g3f2 e3h6 f2g3 h6e3 f1f2 e3h6 f5h3 h6e3 h3g4 e3h6 f2f1 h6e3 e4f2 e8e7 d4e5 d6e5 a1e1 e3c5 g3h4 f7f6 g4g7 e7e6 g7f6
1300,1088,0-1,French Defense: Steinitz Attack,600+8,e2e4 e7e6 e4e5 c7c6 d2d4 f7f5 d1h5 g7g6 h5d1 f8h6 c1h6 g8h6 d1d2 h6g8 g1f3 b7b6 b1c3 c8a6 f1a6 b8a6 f3g5 a6b8 f2f4 g8h6 d2e2 a7a5 e2h5 g6h5 e1g1 h6g4 c3a4 b8a6 c2c4 a8b8 b2b3 a6b4 c4c5 b6b5 a4b6 g4e3 f1e1 e3c2 a1c1 c2e1 c1e1 b4d3 e1d1 d3f4 d4d5 f4d5 b6d5 c6d5 c5c6 d7c6 g5e6 d8e7 e6d4 e7e5 d4c6 e5c7 c6d4 a5a4 d1b1 c7c3 d4f5 h8g8 f5h6 c3e3 g1f1 e3h6 b1e1 e8d8 e1e5 h6c1 f1f2 g8f8 f2g3 c1f4
1577,1790,0-1,St. George Defense,300+5,e2e4 a7a6 d2d4 h7h6 f2f4 e7e6 g1f3 c7c6 c1e3 d7d5 e4e5 b7b6 c2c3 c8d7 b1d2 c6c5 f1e2 b8c6 e1g1 c5d4 f3d4 f8c5 d4c6 c5e3 g1h1 d7c6 d2f3 e3f4 f3d4 f4h2 d4c6 d8c7 h1h2 c7c6 e2f3 g8e7 d1e2 c6c7 a1e1 e8g8 e2f2 c7c5 f2c2 a6a5 a2a3 a8c8 f3h5 c5c4 f1f2 c4h4
1732,1639,1-0,Queen's Pawn Game: Stonewall Attack,120+0,d2d4 d7d5 e2e3 g8f6 f1d3 g7g6 f2f4 f8g7 g1f3 c8g4 b1d2 b8d7 c2c3 c7c5 e1g1 e8g8 d3e2 c5d4 e3d4 a7a6 f3e5 g4e2 d1e2 e7e6 d2f3 b7b5 e2d3 a8c8 c1d2 h7h6 d3e2 d8b6 d2c1 a6a5 g1h1 b5b4 c1d2 b4c3 d2c3 a5a4 a2a3 d7e5 f4e5 f6e4 f3d2 e4c3 b2c3 c8c3 d2f3 b6b3 f1b1 b3c4 e2d2 g8h7 b1f1 c3c2 d2e1 c4b3 e1g3 b3b2 a1b1 b2c3 f3g5 h6g5 g3c3 c2c3 b1b4 c3a3 b4b2 a3d3 b2a2 d3d4 h2h3 g7e5 f1e1 f7f6 a2e2
1718,1613,1-0,King's Pawn Game: Busch-Gass Gambit,480+0,e2e4 e7e5 g1f3 f8c5 d2d4 e5d4 f3d4 d7d5 e4d5 c5d4 d1d4 g8f6 b1c3 e8g8 c1g5 b8d7 e1c1 b7b6 g2g3 c8b7 h1g1 d8c8 f1g2 c7c5 d5c6 b7c6 g2c6 c8c6 h2h4 a8d8 d4a4 c6a4 c3a4 h7h6 g5e3 d7e5 d1d8 f8d8 c2c4 e5d3 c1c2 f6e4 g1d1 d3b4 c2c1 b4a2 c1c2 a2b4 c2c1 b4d3 c1b1 g8f8 a4c3 e4c3 b2c3 f8e8 b1c2 d3e5 d1d8 e8d8 c2b3 d8c7 c4c5 c7c6 c5b6 a7b6 e3d4 f7f6 d4e3 b6b5 f2f4 e5d3 b3c2 d3e1 c2d2 e1g2 e3f2 c6d5 d2d3 g7g5 h4g5 h6g5 f4g5 f6g5 f2d4 g5g4 d4f6 g2e1 d3e2 e1c2 e2d3 c2e1 d3e3 e1g2 e3f2 d5c4 f2g2 b5b4 c3b4 c4b4 g2f2 b4c5 f2e3 c5d5 e3f4 d5e6 f6c3 e6f7 f4g4 f7g6 g4h4 g6h6 g3g4 h6g6 g4g5 g6h7 h4h5 h7g8 h5h6 g8f7 h6h7 f7f8 g5g6
1610,1564,1-0,Italian Game: Anti-Fried Liver Defense,300+8,e2e4 e7e5 g1f3 b8c6 f1c4 h7h6 b1c3 g8f6 d2d3 f8b4 c1e3 d7d6 a2a3 b4c3 b2c3 c8g4 d1d2 g4f3 g2f3 d6d5 e4d5 f6d5 h1g1 g7g5 h2h4 f7f6 h4g5 h6g5 e1c1 d8d7 g1h1 e8c8 c4b5 h8h4 h1h4 g5h4 d1h1 d8h8 e3h6 h4h3 b5c6 b7c6 c3c4 d5f4 h6f4 e5f4 d2f4 d7g7 f4g4 g7d7 g4f4 d7g7 f4f5 c8b7 h1h3 h8h3 f5h3 g7g1 c1b2 g1f2 h3f5 f2d4 c2c3 d4f2 b2b3 f2b6 b3a4 c6c5 f5e4 b7a6 e4e8 b6a5 a4b3 a5b6 b3c2 a6a5 a3a4 c7c6 e8e6 a5a4 e6f6 b6b3 c2d2 b3b2 d2e3 b2c1 e3f2 c1d2 f2g3 a4b3 f6c6 d2c3 c6b5 b3c2 b5c5 c3d3 c5a7 d3c4 a7h7 c2d2 h7h6 d2e2 h6h2 e2e3 h2f2 e3d3 f2f1 d3d4 f1c4
1806,1757,1-0,"Sicilian Defense: Modern Variations, Main Line",600+0,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 f1c4 f6e4 c4f7 e8f7 d1h5 g7g6 h5d5 e7e6 d5e4 f8g7 d4b3 h8f8 b1c3 f7g8 e1g1 b8c6 c1e3 d6d5 e4d3 d5d4 e3d4 c6d4 b3d4 d8d4 d3d4 g7d4 a1d1 e6e5 c3e2 d4b2 c2c3 b2a3 d1d5 e5e4 f2f4 e4f3 f1f3 f8f3 g2f3 c8e6 d5d2 a3c5 g1g2 a8f8 e2g3 c5e3 d2e2 e6h3 g2h3 f8f3 h3g2 f3f2 e2f2 e3f2 g2f2 g8f7 f2e3 f7e6 e3e4 a7a5 g3e2 b7b5 e2d4 e6f6 d4b5 f6g5 b5d4 g5h4 c3c4 g6g5 c4c5 g5g4 e4f4 h4h3 d4f3 h7h5 c5c6 g4f3 f4f3 h3h2 c6c7 h5h4 c7c8q h4h3 c8c2 h2h1 c2d1 h1h2 d1e2 h2h1 e2f1 h1h2 f1f2 h2h1 f3g3 a5a4 f2h2
1948,1869,1-0,Caro-Kann Defense: Gurgenidze System,60+0,d2d4 d7d5 b1c3 c7c6 e2e4 g7g6 c1g5 f7f6 g5f4 f8g7 e4d5 c6d5 g1f3 b8c6 f1b5 a7a6 b5c6 b7c6 e1g1 e7e6 h2h3 g8e7 f1e1 e8g8 d1d3 e7f5 c3a4 f5d6 a4c5 d6c4 c5e6 c8e6 e1e6 d8d7 d3e2 a8e8 a1e1 e8e6 e2e6 d7e6 e1e6 c4b2 e6c6 g6g5 f4d6 f8d8 c6a6 b2c4 d6e7 d8e8 e7f6 g7f6 a6f6 c4a5 f3g5 h7h6 g5f3 e8c8 f3e1 a5c4 f6h6 g8g7 h6a6 c8b8 a2a4 c4b6 g1h2
1226,1324,1-0,Bishop's Opening: Berlin Defense,300+5,e2e4 e7e5 f1c4 g8f6 d1f3 b8c6 g1e2 f8c5 e1g1 d7d6 b1c3 c8g4 f3d3 g4e2 d3e2 c6d4 e2d3 e8g8 c3d5 f6g4 h2h3 g4h6 d5e3 c7c6 c2c3 d4f3 g2f3 d8g5 e3g2 g8h8 d3e2 f7f5 d2d3 f5e4 c1g5
1410,1447,0-1,Italian Game: Anti-Fried Liver Defense,420+0,e2e4 e7e5 g1f3 b8c6 f1c4 h7h6 c2c3 a7a6 d2d4 e5d4 c3d4 d7d6 e1g1 c8g4 f1e1 g4f3 c4f7 e8f7 d1f3 d8f6 f3b3 f6e6 b3b7 c6d4 b7c7 f8e7 c7c3 e6e5 f2f4 e5c5 c3c5 d6c5 b1a3 c5c4 e1d1 e7a3 b2a3 d4c2 a1b1 g8e7 c1b2 h8d8 d1d8 a8d8 b1c1 c2e3 g1f2 e3d1 f2e2 d1b2 f4f5 e7c6 c1c2 c6d4 e2d2 d4c2 d2c2 b2a4 g2g4 d8b8 c2d2 b8b2 d2e3 b2a2 e3d4 a4b2 d4c3 b2d1 c3c4 d1e3 c4d4 e3g4 h2h3 g4f2 e4e5 a2a3 h3h4 a3d3 d4c4 d3d8 e5e6 f7e7 c4c5 d8b8 c5d5 a6a5 d5c6 a5a4 c6c7 b8d8 f5f6 g7f6 h4h5 a4a3 c7b7 a3a2 b7b6 a2a1q
