white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1543,1557,0-1,Caro-Kann Defense: Hillbilly Attack,300+5,e2e4 c7c6 f1c4 d7d5 e4d5 c6d5 c4b5 c8d7 d1e2 g8f6 b1c3 d7b5 e2b5 d8d7 g1f3 b8c6 d2d4 a7a6 b5e2 d7g4 e1g1 c6d4 f3d4 g4d4 c1g5 f6e4 c3e4 d5e4 c2c3 d4e5 h2h4 e7e6 f1e1 f7f5 g2g3 e5c7 a1d1 f8d6 f2f3 d6g3 e1f1 h7h6 g5d2 g3h4 f3e4 c7g3 g1h1 g3h3 h1g1 h4e7 b2b4 g7g6 f1f2 a8d8 e4f5 e6f5 f2h2 h3g3 h2g2 g3d6 g2g6 d6g6 g1f1 h8g8 d2e3 d8d1 e2d1 g6g2 f1e1 e7h4 e3f2 g2f2,37,blitz,58.30555555555556,31.27777777777778
1364,1389,1-0,Mikenas Defense,300+8,d2d4 b8c6 c2c4 d7d6 d4d5 c6a5 d1a4 d8d7 a4a5 b7b6 a5c3 g8f6 f2f3 c8a6 e2e4 g7g5 e4e5 f6h5 e5e6 f7e6 d5e6 d7e6 f1e2 h7h6 c3h8 a6c4 b1c3 e8c8 h8d4 h5f4 c3e4 c7c5 d4c4 f4e2 c4e6,18,blitz,53.94444444444444,114.58823529411765
1646,1617,1-0,Van't Kruijs Opening,60+0,e2e3 g8f6 b2b3 d7d6 c1b2 b8d7 h2h3 e7e5 g2g3 f8e7 g3g4 e8g8 f1d3 f6e8 d3c4 c7c6 c4e2 d6d5 h3h4 e7h4 g1f3 g7g5 f3g5 h4g5 h1h5 h7h6 h5g5 h6g5 b1c3 d5d4 c3e4 f7f5 e4g3 f5f4 g3f5 d7f6 f5h6 g8h7 h6f5 c8f5 g4f5 d4e3 d2e3 f4e3 d1d8 a8d8 f2e3 f6e4 e2f3 e4c5 b2e5 e8f6 e5f6 f8f6 a1d1 d8d1 e1d1 f6f5 f3e2 f5e5 b3b4 c5a6 a2a3 e5e3 d1d2 e3a3 e2d3 h7g7 d2e3 g7f6 e3d4 a6b4 d3e4 b4a6 d4c4 a3a2 c2c3 a2g2 e4g2 b7b5 c4b3 a6c7 g2f1 c7e6 c3c4 e6f4 c4b5 f4e6 b5c6 e6c7 b3c4 a7a5 c4c5 a5a4 c5b6 a4a3 b6c7 a3a2 c7b6 a2a1q f1d3,51,bullet,59.84313725490196,68.04
1740,1998,0-1,Alekhine Defense: Maroczy Variation,720+0,e2e4 g8f6 d2d3 d7d5 e4d5 f6d5 c2c4 d5f6 g1f3 b8c6 f1e2 e7e5 e1g1 a7a6 b2b3 f8c5 c1b2 d8d6 b1d2 c8f5 f1e1 e8g8 a2a3 f6g4 e1f1 f5d3 e2d3 d6d3 h2h3 g4f2 f1f2 c5f2 g1f2 e5e4 f3e1 e4e3 f2g1 d3d2 d1d2 e3d2 e1f3 a8d8 a1d1 c6a5 d1d2 a5b3 d2d8,24,rapid,43.458333333333336,27.130434782608695
1722,1690,1-0,Modern Defense,300+1,d2d4 g7g6 g1f3 f8g7 g2g3 e7e6 f1g2 g8e7 e1g1 e8g8 e2e4 h7h5 h2h4 d7d5 e4e5 e7f5 c1g5 d8d7 c2c3 b7b6 b1d2 c8a6 f1e1 c7c5 d2b3 a6c4 a1c1 c4b3 d1b3 c5c4 b3a3 f8c8 b2b3 g7f8 a3b2 b6b5 g5f6 b8c6 b3b4 f8e7 b2d2 d7d8 d2g5 e7f6 e5f6 g8f8 f3e5 c6e5 d4e5 f8e8 g2h3 d8d7 h3f5 e6f5 g5h6 d7e6 h6e3 c8d8 e3c5 a7a6 c1a1 d8c8 c5e3 a6a5 a2a3 a5b4 a3b4 a8a1 e1a1 e6c6 a1a7 c8c7 a7c7 c6c7 e5e6 c7d6 e6f7 e8f7 e3a7 f7f6 a7d4 f6e7 f2f4 e7d7 g1f2 d7c7 f2e3 d6b6 d4b6 c7b6 e3d4 b6c6 d4e5 d5d4 e5d4 c6d6 d4e3 d6d5 e3f3 d5e6 f3e3 e6d5 e3f3 d5c6 f3e3 c6b6 e3d4 b6c6 d4e5 c6d7 e5f6 d7d6 f6g6 d6d5 g6f5 d5d6 g3g4 h5g4 f5g4 d6d5 g4f5 d5d6 f5f6 d6d5 f6f5 d5d6 h4h5 d6e7 h5h6 e7f7 f5e5 f7g6 e5d5 g6h6 d5c5 h6g6 c5b5 g6f5 b5c4 f5f4 c4c5 f4e3 b4b5 e3d3 b5b6 d3c3 b6b7,74,blitz,55.78378378378378,42.24657534246575
1770,1825,1-0,Queen's Gambit Accepted,60+0,d2d4 d7d5 c2c4 d5c4 b1c3 e7e5 d4d5 c7c6 d5c6 b8c6 e2e3 d8d1 c3d1 f8b4 d1c3 b4c3 b2c3 c8e6 g1f3 e8c8 f3g5 e6d5 e3e4 d5e6 g5e6 f7e6 f1c4 g8f6 c4e6 c8b8 e1g1 f6e4 c3c4 c6d4 e6d5 e4c3 c1b2 c3e2 g1h1 h8f8 b2d4 e2d4 g2g3 g7g5 a1c1 h7h5 c1b1 b7b6 a2a4 d4f3 d5f3 f8f3 h1g2 d8f8 a4a5 b8c7 a5b6 a7b6 b1d1 h5h4 d1d5 h4g3 h2g3 f3f7 d5e5 f7h7 e5g5 f8h8 g2f3 h7f7 f3e2 h8e8 e2d3 f7d7 d3c3 d7e7 g5d5 e7e4 d5d4 e4g4 d4g4 e8d8 g4g7 c7b8 f1d1 b8c8 d1d8,44,bullet,54.40909090909091,67.65116279069767
1289,1242,0-1,"Ruy Lopez: Exchange Variation, Lutikov Variation",360+2,e2e4 e7e5 g1f3 b8c6 f1b5 a7a6 b5c6 b7c6 f3e5 d8e7 d2d4 d7d6 e5f3 e7e4 c1e3 g8f6 b1c3 e4e6 f3g5 e6e7 e1g1 f6g4 f1e1 g4e3 e1e3 c8e6 g5e6 f7e6 d1h5 e8d7 a1e1 a8e8 h5g4 h7h5 g4h3 g7g5 g2g4 f8g7 d4d5 g7e5 g4h5 c6d5 c3d5 e7f7 e3c3 e5c3 h3c3 e6d5 e1e8 h8e8 c3a5 e8f8 a5a4 d7e6 a4g4 f7f5 g4f5 f8f5 h5h6 f5f8 b2b4 f8h8 a2a4 c7c6 b4b5 c6b5 a4b5 a6b5 c2c4 b5c4 f2f4 g5f4 h2h4 c4c3 h4h5 h8h6 g1f2 c3c2 f2f3 e6f5 f3e2 f5e4 e2d2 d5d4 d2c2 d4d3 c2d2 f4f3 d2e1 e4e3 e1f1 h6h5 f1e1 h5h1,48,blitz,46.851063829787236,42.38297872340426
1581,1570,1-0,Queen's Pawn,120+0,d2d4 c7c6 e2e3 d7d5 f2f4 e7e6 g1f3 g8f6 f1d3 f8e7 b1d2 e8g8 c2c3 b8d7 e1g1 c6c5 f3e5 b7b6 d3b1 c8b7 d1c2 f6e4 d2e4 d5e4 c2e2 d7f6 g2g4 c5d4 e3d4 d8d5 g4g5 e4e3 e5f3 f6h5 e2e3 g7g6 b1d3 h5g7 c3c4 d5d7 f3e5 d7c7 b2b3 a8d8 d3e4 g7f5 e4f5 e6f5 c1b2 e7d6 d4d5 f8e8 e3d4 d6c5 g1g2 c5d4 b2d4 b6b5 a1c1 b5c4 c1c4 c7a5 f1c1 a5d5 g2h3,33,bullet,68.12121212121212,48.71875
1657,1500,0-1,Sicilian Defense: Loewenthal Variation,300+0,e2e4 c7c5 g1f3 b8c6 d2d4 c5d4 f3d4 e7e5 d4c6 b7c6 b1c3 f8b4 c1d2 g8f6 f1d3 d8b6 a2a3 b4c5 e1g1 d7d5 e4d5 c8g4 d1c1 c6d5 c3a4 b6c6 d2g5 e5e4 a4c5 c6c5 g5f6 g7f6 d3a6 c5b6 a6d3 e4d3 c2d3 e8g8 c1f4 f6f5 f4g5 b6g6 g5f4 a8e8 g1h1 g4e2 f1e1 e2d3 e1d1 d3c2 d1d5 e8e2 d5f5 g6f5 f4g3 f5g6 g3f3 f8e8 h2h3 c2e4 f3g4 g6g4 h3g4 e4c2 h1h2 e2e1 a1a2 c2b3 f2f3 b3a2 h2g3 e1c1 b2b4 c1c2 a3a4 e8e2 b4b5 e2g2 g3f4 c2c4 f4e5 c4a4 f3f4 a4b4 b5b6 b4b5 e5e4 a7b6 f4f5 g2b2 e4f4 b2b4 f4g5 h7h6 g5h4 b5f5 h4h3 f5g5 h3g3 b4g4 g3f3 a2d5 f3e3 g4e4 e3d3 g5g3 d3d2 b6b5 d2c2 b5b4 c2b2 h6h5 b2c2 h5h4 c2d2 h4h3 d2c2 h3h2 c2b2 e4e2 b2c1 g3g1,62,blitz,53.26229508196721,41.049180327868854
1956,1861,1-0,Queen's Pawn,60+0,d2d4 d7d6 b1c3 g7g6 e2e4 f7f5 g1f3 f5e4 c3e4 c8f5 e4g5 h7h6 g5h3 f5h3 g2h3 f8g7 f1d3 g6g5 d3g6 e8f8 c1e3 g8f6 d1d3 b8d7 e1c1 c7c6 h3h4 g5g4 f3d2 h6h5 d2e4 f6e4 d3e4 d7f6 e4d3 d8d7 f2f3 g4f3 d1f1 f8g8 f1f3 e7e6 h1g1 g7h6 g6e8 d7g7 g1g7 g8g7 e3h6 g7h6 d3g6,26,bullet,55.19230769230769,91.92
1244,1471,1-0,Queen's Gambit Refused: Albin Countergambit,360+0,d2d4 e7e5 c2c4 d7d5 c4c5 e5e4 c1f4 c7c6 e2e3 b7b6 c5b6 a7b6 b1c3 b8d7 f1e2 g8f6 g1h3 h7h6 f4g3 b6b5 e1g1 d7b6 h3f4 g7g5 f4h5 f6g4 e2g4 f7f5 g4e2 g5g4 h5f6 d8f6 g3c7 b6d7 a2a3 h6h5 b2b4 h5h4 a3a4 h4h3 a4b5 a8a1 d1a1 g4g3 a1a8 g3h2 g1h1 h3g2 h1g2 f6g5 c7g3 h2h1q f1h1 h8h1 g2h1 g5h6 h1g2 e8d8 a8a5 d8e7 b5b6 e7e6 a5a7 d7b6 a7b6 c8d7 b4b5 f8d6 g3d6 e6d6 b5c6 h6g5 g2f1 d7c6 b6b8,38,blitz,70.15789473684211,66.1891891891892
1281,1848,0-1,Three Knights Opening,600+0,e2e4 e7e5 g1f3 b8c6 b1c3 f8c5 d2d3 g8f6 d1e2 d7d6 c1e3 c5b6 e3b6 a7b6 a2a4 c8g4 e2e3 g4f3 e3f3 c6d4 f3d1 c7c6 c3e2 d6d5 e2d4 e5d4 e4e5 d8e7 f2f4 f6d7 d1g4 e8g8 b2b3 d7c5 h2h4 f7f6 g2g3 f6e5 f4f5 e7f6 e1c1 f6f5 g4e2 a8d8 f1g2 f5f2 e2e5 f2g2 h1f1 f8f1 d1f1 g2f1 c1b2 d8f8 b3b4 c5a4 b2b3 b6b5 e5e6 g8h8 e6d7 f1b1 b3a3 b1b2,33,rapid,54.90625,45.0625
1500,1583,1-0,Reti Opening: Advance Variation,600+0,g1f3 d7d5 c2c4 d5d4 g2g3 c7c5 f1g2 b8c6 e1g1 e7e6 d2d3 f8d6 e2e3 e6e5 e3d4 e5d4 f1e1 g8e7 b1d2 c8f5 d2e4 f5e4 e1e4 e8g8 c1g5 h7h6 g5d2 b7b6 b2b4 c6e5 b4c5 b6c5 f3e5 d6e5 e4e5 e7g6 e5c5,19,rapid,38.78947368421053,55.0
1277,1379,0-1,Indian Game: Seirawan Attack,300+0,d2d4 g8f6 c2c4 e7e6 c1g5 c7c5 e2e3 d7d5 g1f3 d8a5 b1c3 f8e7 c4d5 e6d5 f1b5 c8d7 b5a4 d7a4 b2b3 a5c3 f3d2 a4b5 d1f3 c3a1 f3d1 a1c3 a2a4 b5a6 e3e4 d5e4 d1g4 c3c1 g4d1 c1d1 e1d1 h7h6 h1e1 h6g5 f2f3 e4f3 d2f3 g5g4 f3g5 h8h2 d4d5 f6d5 e1f1 e7g5 g2g3 d5c3 d1e1 g5d2,27,blitz,72.84615384615384,37.26923076923077
1475,1820,0-1,Sicilian Defense: Old Sicilian,300+0,e2e4 c7c5 g1f3 b8c6 b1c3 g7g6 f1b5 f8g7 e1g1 g8f6 f1e1 e8g8 e4e5 f6g4 b5c6 b7c6 h2h3 g4h6 c3e4 d8a5 c2c3 c5c4 d2d4 c4d3 d1d3 g7e5 f3e5 a5e5 c1h6 f8d8 e4g5 e5f6 d3f3 f6f3 g5f3 e7e6 h6g5 d8e8 g5f6 d7d5 f3e5 c6c5 e5c6 c8d7 c6e5 d7b5 a2a4 b5a6 b2b4 a8c8 b4b5 a6b7 a4a5 c5c4 a5a6 b7a8 a1b1 c8c5 e5d7 c5c7 d7e5 e8b8 e5c6 a8c6 f6e5 b8c8 e5c7 c6d7 b5b6 a7b6 c7b6 c8a8 b1a1 d7b5 e1b1 b5a6 b6c5 g8g7 b1b6 a8c8 b6a6 c8c5 a6a7 g7f6 f2f4 c5b5 a7a5 b5b3 a5a3 b3b2 a1a2 b2b1 g1h2 b1c1 a2a1 c1c2 a1a2 c2c1 a2d2 f6f5 h2g3 f7f6 h3h4 c1e1 g3f3 e1f1 d2f2 f1f2 f3f2 f5f4 a3a6 f4f5 a6a7 h7h5 a7a2 e6e5 f2f3 e5e4 f3e3 f5e5 a2f2 f6f5 g2g3 e5f6 f2f4 f6e6 e3d4 e6d6 f4f1 d6e6 f1f4 e6d6 f4f2 d6e6 f2d2 e6d6,69,blitz,34.14705882352941,33.88235294117647
1415,1480,1-0,French Defense: Knight Variation,240+0,e2e4 e7e6 g1f3 f8c5 g2g3 d8f6 f1g2 g8e7 e1g1 e7g6 d2d4 c5e7 e4e5 f6f5 b1c3 a7a6 c3e2 f7f6 e5f6 e7f6 c2c4 e8g8 d4d5 e6d5 c4d5 d7d6 f3d4 f5d7 a1b1 b7b5 b2b3 d7f7 c1b2 g6e5 e2f4 c8g4 d1d2 b8d7 f4e6 f8e8 e6c7 d7c5 c7a8 e8a8 d4e6 c5e6 d5e6 f7e6 b2e5 d6e5 g2d5,26,blitz,63.15384615384615,77.32
1231,1372,0-1,Scandinavian Defense: Mieses-Kotroc Variation,240+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5e5 d1e2 e5e2 g1e2 e7e6 e2g3 f8b4 d2d3 b4c3 b2c3 g8e7 c1a3 e8g8 f1e2 b8c6 e1c1 f8d8 e2f3 e7d5 c3c4 d5b4 c2c3 b4a2 c1b2 a2c3 b2b3 c3d1 h1d1 c6a5 b3b2 h7h5 a3b4 h5h4 b4a5 h4g3 a5c7 d8d7 c7g3 a7a5 d1b1 d7d3 b2c2 d3a3 f3b7 a8b8 b7c8 a3a2 c2d3 b8b1,28,blitz,78.77777777777777,75.18518518518519
1417,1611,0-1,Van't Kruijs Opening,120+0,e2e3 b8c6 f2f3 g8f6 g2g3 d7d5 f1g2 e7e5 g1e2 f8d6 e1g1 c8e6 d2d3 d8d7 c2c3 e6h3 e3e4 h3g2 g1g2 h7h5 e4d5 f6d5 c3c4 d5f6 f3f4 e8c8 f4e5 d6e5 d3d4 e5d6 c1g5 d7g4 g5f6 g7f6 f1f6 h5h4 b1c3 h4g3 e2g3 g4h3 g2f2 h3h2 f2e3 h2g3 e3d2 g3g5 d2c2 g5f6 c3e4 h8h2 c2b3 c6d4 b3a4 f6e5 e4d6 e5d6 b2b4 d6c6 b4b5 c6c4 a4a3 d4c2 a3b2 c2a1 b2a1 c4c3 a1b1 c3b2,35,bullet,69.08823529411765,41.088235294117645
1688,1652,1-0,"King's Gambit Accepted, Becker Defense",240+2,e2e4 e7e5 f2f4 e5f4 g1f3 h7h6 f1c4 d7d6 e1g1 c8e6 c4e2 b8d7 d2d4 g7g5 d4d5 e6g4 f3d4 g4e2 d1e2 d7e5 e2b5 d8d7 b5b7 a8d8 b7a7 g8f6 b1c3 f8g7 d4f5 g7f8 a2a4 c7c6 a7d7 d8d7 d5c6 e5c6 a4a5 d6d5 e4d5 f6d5 f1e1 e8d8 c1d2 f8c5 g1h1 c5a7 c3b5 a7c5 c2c4 d5c7 d2c3 h8e8 a1d1 e8e1 d1e1 c5f2 e1f1 f2a7 b2b4 c7e6 b5d6 e6d4 b4b5 d4f5 d6f5 c6a5 c3a5 d8c8 b5b6 a7b8 c4c5 c8b7 f5h6 f7f6 h6g4 b7c6 a5b4 d7f7 g4f2 f6f5 f2d3 f7d7 d3b2 b8e5 b2c4 e5d4 f1d1 d7d5 c4a5 c6d7 b6b7 d7c7 c5c6 d5d8 d1c1 d4a7 a5c4 c7c6 c4a5 c6b6 h2h3 f4f3 g2f3 g5g4 h3g4 f5g4 f3g4 d8h8 h1g2 h8g8 g2g3 g8g5 b4c5,57,blitz,53.73684210526316,55.82142857142857
1472,1386,1-0,King's Knight Opening,300+8,e2e4 e7e5 g1f3 f8d6 b1c3 c7c6 d2d4 d8e7 d4e5 d6e5 c1g5 f7f6 g5h4 g7g5 h4g3 e5g3 f2g3 d7d6 f1c4 g8h6 e1g1 c8g4 h2h3 g4h5 g3g4 h5f7 f3d4 f7c4 f1f2 c6c5 d4b5 a7a6 b5d6 e8f8 d6c4 h6f7 c3d5 e7d7 f2f6 f8g7 d1f3 h8f8 a1d1 b8c6 c4b6 d7d8 b6a8 d8a8 f3c3 b7b6 f6c6 g7g8 c3f6 h7h6 d5e7 g8h7 f6f5 h7g7 f5g6 g7h8 d1d7 a8e8 c6c7 f7e5 g6h6,33,blitz,72.27272727272727,90.875
1509,1585,0-1,King's Pawn Game: Leonardis Variation,180+0,e2e4 e7e5 d2d3 f8c5 d1e2 h7h6 c1e3 c5e7 b1c3 d7d6 a2a3 g8f6 h2h3 c8e6 f2f3 d6d5 e4d5 e6d5 c3d5 f6d5 e1c1 d8d7 d3d4 d7e6 e2d3 d5e3 d3e3 e6a2 e3e5 b8d7 e5g7 e7g5 d1d2 a2a1,18,blitz,131.52941176470588,92.11764705882354
1379,1439,1-0,Sicilian Defense: Old Sicilian,300+5,e2e4 c7c5 g1f3 b8c6 f1c4 e7e6 c2c3 g8f6 d2d3 d7d5 c4b5 f8e7 e4e5 f6d7 e1g1 e8g8 d3d4 c5d4 c3d4 d8b6 b1c3 a7a6 b5a4 b6c7 f3g5 b7b5 a4c2 g7g6 d1g4 e7g5 c1g5 d7b6 h2h4 a8a7 h4h5 c6e7 g5f6 e7f5 c2f5 e6f5 g4g5 b6d7 g5h6 d7f6 e5f6,23,blitz,29.217391304347824,60.59090909090909
1507,1418,1-0,Blackmar-Diemer Gambit: Ryder Gambit,480+0,d2d4 d7d5 e2e4 d5e4 b1c3 g8f6 f2f3 e4f3 d1f3 c8g4 f3b7 b8d7 f1b5 a8b8 b7c6 g7g6 c1f4 b8b6 c6c4 e7e5 f4e5 d8e7 g1e2 f8h6 e1g1 h6e3 g1h1 e8g8 a1e1 d7e5 d4e5 e7e5 e2f4 f8d8 h2h3 d8d4 f4g6 h7g6 c4b3 g4e6 b3a3 e6h3 f1f3 h3g4 f3e3 e5h5 h1g1 h5g5 e3e8 f6e8 e1e8 g8g7 a3f8 g7f6 f8h8 f6f5 h8e5,29,blitz,79.3103448275862,79.25
1403,1506,1-0,Rat Defense: Balogh Defense,480+0,e2e4 d7d6 d2d4 f7f5 e4f5 c8f5 h2h3 h7h5 f1d3 e7e6 c1e3 g8f6 g1f3 b8c6 c2c3 f6d5 d3b5 d5e3 b5c6 b7c6 f2e3 a8b8 b1d2 b8b2 e3e4 f5g6 e1g1 d8b8 e4e5 d6d5 f3g5 b8b5 g5e6 f8e7 e6c7,18,blitz,62.27777777777778,81.52941176470588
1450,1361,0-1,Scotch Game,1200+0,e2e4 e7e5 g1f3 b8c6 d2d4 d7d6 d4d5 c6b8 h2h3 h7h6 b1c3 a7a6 a2a4 c8d7 f1d3 f8e7 b2b4 g8f6 c1b2 c7c6 c3e2 c6d5 e4d5 f6d5 d1d2 e7f6 c2c4 d5c7 d3e4 d7c6 e4c6 b8c6 e1g1 e8g8 e2g3 c6e7 a1d1 a8c8 g3h5 e7g6 h5f6 d8f6 d2e3 f8e8 d1d2 c7e6 g2g3 c8c4 d2d6 c4b4 b2e5 g6e5 f3e5 e8d8 e5d7 f6e7 e3d2 b4d4 d6d4 e6d4 d2d4 d8d7 d4c3 d7d8 f1e1 e7d7 c3f3 b7b5 a4a5 d7c7 e1a1 d8b8 f3d3 b8d8 d3f3 c7d6 a1d1 d6c7 d1d8 c7d8 f3a3 d8d4 h3h4 b5b4,43,rapid,48.61904761904762,37.95238095238095
1380,1243,0-1,Philidor Defense #3,420+0,e2e4 e7e5 g1f3 d7d6 f1c4 a7a6 b1c3 b7b5 c4d5 a8a7 d2d3 c7c6 d5b3 c6c5 b3d5 a6a5 c3b5 a7a6 h2h3 g8f6 c1g5 f8e7 g5f6 e7f6 e1g1 e8g8 a2a4 c8d7 b5d6 a6d6 a1a3 d7c6 d5c6 b8c6 a3c3 d8b6 c3b3 c6b4 c2c3 d6d3 c3b4 d3d1 f1d1 c5b4 d1d5 f8d8 d5b5 d8d1 g1h2 b6f2 f3e5 f6e5 b5e5 f2f4 g2g3 f4e5 h3h4 e5e4 h2h3 e4e6 g3g4 e6b3,32,blitz,55.193548387096776,39.12903225806452
1682,1936,1-0,Scandinavian Defense: Mieses-Kotroc Variation,120+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 d2d4 e7e6 g1f3 c7c6 f1e2 g8f6 e1g1 f8e7 f1e1 e8g8 e2d3 b8d7 c3e4 f6e4 d3e4 f7f5 e4d3 d7f6 c2c4 f6g4 h2h3 g4h6 c1h6 g7h6 f3e5 g8h8 d1h5 d8e8 h5h6 e7f6 e1e2 f6e5 e2e5 e8g6 h6g6 h7g6 a1e1 h8g7 d4d5 c6d5 c4d5 f8e8 d5e6 g7f6 e6e7 c8d7 d3c4 a7a6 f2f4 b7b5 c4d5 a8c8 e1e2 c8c5 b2b4 c5c1 g1f2 d7c6 d5c6 c1c6 g2g4 f5g4 h3g4 c6c4 g4g5 f6f7 e2e4 c4c2 e4e2 c2c4 e5e4 c4e4 e2e4 e8e7 e4e7 f7e7 f2e3 e7e6 e3e4 e6d6 f4f5 g6f5 e4f5 d6e7 a2a3 e7f7 f5e5 f7g6 e5d5 g6g5 d5c5 g5f6 c5b6 f6e7 b6a6 e7d7 a6b5 d7c7 a3a4 c7b7 a4a5 b7a7 b5c6 a7a6 b4b5 a6a7 b5b6 a7a8 b6b7 a8b8 a5a6 b8a7 c6c7 a7a6 b7b8q a6a5 b8b3,62,bullet,54.38709677419355,53.32786885245902
1427,1577,0-1,Philidor Defense #2,600+5,e2e4 e7e5 g1f3 d7d6 h2h3 h7h6 d2d4 e5d4 f3d4 b8d7 f1b5 c7c6 b5c4 d7e5 c4b3 g8f6 e1g1 f8e7 c1f4 e8g8 f4e5 d6e5 d4f3 f6e4 d1d8 f8d8 f3e5 e7f6 f2f4 e4g3 f1f3 g3e2 g1h1 e2d4 f3d3 c6c5 b1c3 c8f5 b3f7 g8h8 e5g6 h8h7 d3d2 f5g6 f7g6 h7g6 a1c1 d4f5 d2d8 a8d8 c3e4 b7b6 g2g4 f5d6 f4f5 g6h7 e4f6 g7f6 c1d1 h7g7 h1g2 g7f7 g2g3 d6e4,33,rapid,71.21875,59.625
1534,1792,0-1,Sicilian Defense: Smith-Morra Gambit,300+0,e2e4 c7c5 d2d4 c5d4 c2c3 d4c3 b1c3 b8c6 g1f3 d7d6 f1c4 a7a6 e1g1 c8g4 c4f7 e8f7 f3g5 f7e8 d1g4 g8f6 g4e6 d8d7 e6f7 e8d8 g5e6 d8c8 c3d5 f6d5 e6f8 c6e5 e4d5 e5f7 f8d7 c8d7 c1e3 a8c8 a1c1 c8c1 f1c1 h8c8 g1f1 c8c1 e3c1 d7c7 f1e2 f7e5 e2e3 e5c4 e3d4 c4b6 c1g5 c7d7 b2b3 h7h5 g5d2 b6c8 d4e4 d7e8 e4f5 e8f7 d2c3 g7g6 f5g5 c8b6 c3a5 b6d5 f2f4 d5e3 g2g3 d6d5 a5d2 e3g4 h2h3 g4f6 d2c3 b7b5 c3f6 e7f6 g5h4 d5d4 g3g4 d4d3 h4g3 d3d2 g4h5 g6h5 a2a4 b5a4 b3a4 d2d1q a4a5 d1d3 g3h4 d3a3 h4h5 a3a5 h5g4 a5e1 h3h4 e1g1 g4f3 a6a5 h4h5 a5a4 h5h6 a4a3 h6h7 g1h1 f3g4 h1h7 f4f5 a3a2 g4f4 a2a1q f4e4 a1e5 e4f3 h7h3 f3f2 e5h2,61,blitz,63.5,54.1
1500,1474,0-1,Rat Defense: Antal Defense,60+0,e2e4 d7d6 d2d4 b8d7 c2c3 g7g6 f2f3 f8g7 f1d3 e7e5 c1e3 c7c6 d4d5 c6d5 e4d5 g8f6 d3e4 d7c5 d1c2 c5e4 f3e4 c8g4 g1f3 g4f3 g2f3 d8a5 b1d2 e8g8 e1c1 a8c8 d2b3 a5a2 c2b1 a2b1 c1b1 a7a5 b3a5 f6d7 a5b7 c8b8 b7d6 d7c5 e3c5 f8c8 c5b4 b8a8 d6c8 a8c8 b2b3 g7f8 c3c4 f8b4 d1c1 c8a8 c4c5 a8a3 b1b2 a3a5 c5c6 a5a7 c1c4 b4d6 b3b4 a7a8 b2b3 a8b8 h1b1 d6b4 c4b4 b8c8 b4b6 g8g7 b1c1 c8c6 d5c6 f7f6 c6c7 g7h6 c7c8q h6g5 c8e8 f6f5 e4f5 g5f5 c1g1 f5f4 e8f7 f4e3,45,bullet,57.31818181818182,62.5
1573,1575,0-1,Sicilian Defense: Old Sicilian,600+0,e2e4 c7c5 g1f3 b8c6 f1c4 e7e5 b1c3 g8f6 d2d3 f8e7 c1g5 e8g8 g5f6 e7f6 e1g1 a7a6 a2a3 c6d4 h2h3 d7d6 c4d5 c8e6 d5b7 a8b8 b7a6 b8b2 f3d4 c5d4 c3d5 d8a5 a6c4 g8h8 f2f4 a5c5 f4e5 d6e5 d1f3 e6d5 e4d5 b2c2 a1b1 c2c3 f3h5 c3a3 d5d6 a3a7 h5g4 c5d6 b1c1 f8e8 c4f7 a7f7 c1c8 f7f8 c8e8 f8e8 f1c1 d6a6 g4d7 e8d8 d7f7 a6d3 c1f1 d3e3 g1h1 d4d3 f1f6 g7f6 f7f6 h8g8 f6d8 g8g7 d8d7 g7g6,38,rapid,60.83783783783784,59.83783783783784
1765,1771,0-1,"Italian Game: Two Knights Defense, Modern Bishop's Opening",180+0,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 d2d3 d7d5 e4d5 f6d5 c4d5 d8d5 e1g1 c8g4 b1d2 f8d6 d2e4 f7f5 e4d6 c7d6 h2h3 h7h5 h3g4 h5g4 f3h2 e8c8 h2g4 f5g4 d1g4 c8b8 c1e3 d5f7 a2a4 g7g5 a4a5 h8h4 g4g3 d8h8 f2f3 g5g4 a1a3 g4f3 f1f3 h4h1 g1f2 f7c7 a5a6 c6d4 e3d4 c7c2 f2e3 e5d4 e3d4 c2c5 d4e4 h8h4 f3f4 c5e5 e4f3 h1f1 g3f2 e5f4 f3e2 f4f2,33,blitz,52.40625,41.28125
1169,1255,1-0,Sicilian Defense: McDonnell Attack,300+5,e2e4 c7c5 f2f4 e7e6 e4e5 d7d6 g1f3 b8c6 f1b5 c8d7 b1c3 a7a6 b5c6 d7c6 d2d3 g7g6 e1g1 f8g7 f3g5 d6e5 f4e5 f7f6 g5e6 d8e7 e6g7 e7g7 e5f6 g8f6 d1e2 g7e7 e2f2 e8g8 c1h6 f8f7 a1e1,18,blitz,46.333333333333336,44.76470588235294
